# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
2.539630679594662013e+02,8.527909176872169610e+02,5.478695652173912549e+02,3.014213337106035340e+01,2.034880904319741612e-01,1.119530185764050327e-02,8.867362567458314970e+01,3.014213337106035340e+01,8.137394820336857348e-01,2.766081099104920615e-01
2.540283389057843806e+02,8.629082770475038160e+02,5.403478260869565020e+02,2.988035372535543743e+01,2.006943883730318845e-01,1.109807243735446217e-02,8.186594626265832630e+01,2.988035372535543743e+01,7.512668192056115579e-01,2.742058123650569779e-01
2.540935973899278224e+02,8.730185083445901455e+02,5.160000000000000000e+02,2.026133606479184834e+01,1.916511909568025807e-01,7.525405401537546037e-03,5.824284936638565569e+01,2.026133606479184834e+01,5.344825557206634992e-01,1.859340811796761084e-01
2.541588434118965836e+02,8.831216185563490626e+02,4.842173913043478137e+02,2.133981076836178303e+01,1.798465886152603999e-01,7.925969280134372019e-03,2.719534447518037723e+01,2.133981076836178303e+01,2.495660390404462747e-01,1.958310199818636133e-01
2.542240769716906357e+02,8.932176146513731965e+02,4.605652173913043725e+02,2.441636316428251874e+01,1.710617682680662111e-01,9.068653254396414828e-03,4.288357560605334129e+00,2.441636316428251874e+01,3.935336841811875458e-02,2.240639035936546897e-01
2.542892980693099787e+02,9.033065035890432455e+02,4.436086956521739353e+02,2.589735445685319704e+01,1.647638272103350843e-01,9.618718651717780496e-03,-1.191318197238268795e+01,2.589735445685319704e+01,-1.093248015272981349e-01,2.376546536971355095e-01
2.543545067047545842e+02,9.133882923194856858e+02,4.532173913043478137e+02,1.666800246694801757e+01,1.683326604763827339e-01,6.190780084615331996e-03,-1.539993464993472116e+00,1.666800246694801757e+01,-1.413220080949328938e-02,1.529588035992330841e-01
2.544197028780245091e+02,9.234629877836325704e+02,4.500869565217391255e+02,1.982513346296050827e+01,1.671699636657246746e-01,7.363392323747948442e-03,-3.896705880166791758e+00,1.982513346296050827e+01,-3.575926213055964642e-02,1.819311403212679479e-01
2.544848865891197249e+02,9.335305969131960637e+02,4.573478260869565020e+02,2.233851946293310320e+01,1.698667743237787520e-01,8.296906704036518046e-03,4.146837843243417865e+00,2.233851946293310320e+01,3.805467130691392308e-02,2.049959626538304935e-01
2.545500578380402033e+02,9.435911266307203960e+02,4.526086956521739353e+02,1.576109445116920504e+01,1.681065805409769909e-01,5.853938996800834953e-03,1.990590446401938607e-01,1.576109445116920504e+01,1.826723590553050404e-03,1.446362967275694189e-01
2.546152166247860009e+02,9.536445838495902763e+02,4.614782608695651902e+02,1.630915871052184585e+01,1.714008881711747978e-01,6.057499399951594456e-03,9.868382465071420029e+00,1.630915871052184585e+01,9.056010030657037080e-02,1.496657688297192701e-01
2.546803629493570611e+02,9.636909754740224798e+02,4.584782608695651902e+02,2.267131795562380958e+01,1.702866370609608382e-01,8.420513734022569419e-03,7.676279718107764438e+00,2.267131795562380958e+01,7.044362778942007963e-02,2.080499854368568213e-01
2.547454968117534406e+02,9.737303083991004087e+02,4.582173913043478137e+02,2.584562282634457020e+01,1.701897456600726666e-01,9.599504642808641408e-03,8.231182325604891048e+00,2.584562282634457020e+01,7.553585399499951336e-02,2.371799232471894225e-01
2.548106182119750827e+02,9.837625895108004670e+02,4.445217391304348098e+02,1.742529287438331664e+01,1.651029471134436988e-01,6.472050643695055616e-03,-4.641083507730058955e+00,1.742529287438331664e+01,-4.259026131980808011e-02,1.599083006927314587e-01
2.548757271500220156e+02,9.937878256859652311e+02,4.415217391304348098e+02,2.123956432292336771e+01,1.639886960032297392e-01,7.888736042426120268e-03,-6.810340380969535090e+00,2.123956432292336771e+01,-6.249708198941641285e-02,1.949110791317382463e-01
2.549408236258942679e+02,1.003806023792373821e+03,4.250869565217391255e+02,2.045761906219200910e+01,1.578845377472749278e-01,7.598308250793964387e-03,-2.240727709695187286e+01,2.045761906219200910e+01,-2.056269372087407010e-01,1.877353295601424943e-01
2.550059076395917828e+02,1.013817190688706319e+03,4.400000000000000000e+02,3.147669945683079717e+01,1.634234961647153817e-01,1.169098243854837897e-02,-6.649535627805164495e+00,3.147669945683079717e+01,-6.102141010216621808e-02,2.888551462430308248e-01
2.550709791911145885e+02,1.023821333224587988e+03,4.403478260869565020e+02,2.269765108638599571e+01,1.635526846992329530e-01,8.430294307418295316e-03,-5.450406776428280864e+00,2.269765108638599571e+01,-5.001725319544389481e-02,2.082916391193777583e-01
2.551360382804626852e+02,1.033818458240597010e+03,4.310869565217391255e+02,1.846951199533803845e+01,1.601130399677028748e-01,6.859891415305205929e-03,-1.385361279479826635e+01,1.846951199533803845e+01,-1.271317329608827595e-01,1.694908831139544381e-01
2.552010849076361012e+02,1.043808572568291538e+03,4.273478260869565020e+02,2.332121388378470783e+01,1.587242632216390725e-01,8.661896153848176044e-03,-1.672895956779581184e+01,2.332121388378470783e+01,-1.535181942781728981e-01,2.140139456554027986e-01
2.552661190726347797e+02,1.053791683030182867e+03,4.445217391304348098e+02,2.630237146725580288e+01,1.651029471134436988e-01,9.769148869549996311e-03,1.314619898324224323e+00,2.630237146725580288e+01,1.206399430490592492e-02,2.413714108473319353e-01
2.553311407754587492e+02,1.063767796439813537e+03,4.276086956521739353e+02,2.075475666890925552e+01,1.588211546225272719e-01,7.708670220184302146e-03,-1.472310844760448845e+01,2.075475666890925552e+01,-1.351109143325979201e-01,1.904620997845850872e-01
2.553961500161080096e+02,1.073736919601714817e+03,4.240869565217391255e+02,2.230794953545418480e+01,1.575131207105369413e-01,8.285552512159002556e-03,-1.736411449505601468e+01,2.230794953545418480e+01,-1.593468793870531086e-01,2.047154287660678251e-01
2.554611467945825609e+02,1.083699059311448536e+03,4.194347826086956275e+02,2.059511568722381369e+01,1.557852240613645523e-01,7.649376839824751674e-03,-2.113036485244202822e+01,2.059511568722381369e+01,-1.939089782266287809e-01,1.889971075869637529e-01
2.555261311108824032e+02,1.093654222355635056e+03,4.292173913043478137e+02,2.037252310202477545e+01,1.594186515946709737e-01,7.566702161430276068e-03,-1.045686633671385835e+01,2.037252310202477545e+01,-9.596049481229268485e-02,1.869544215728705661e-01
2.555911029650075363e+02,1.103602415511916888e+03,4.272173913043478137e+02,1.988435373929687344e+01,1.586758175211950006e-01,7.385387743299606095e-03,-1.156123120237469948e+01,1.988435373929687344e+01,-1.060950222653258973e-01,1.824745925216853804e-01
2.556560623569579320e+02,1.113543645549046232e+03,4.263478260869565020e+02,2.176276975589309259e+01,1.583528461849010860e-01,8.083063453944952514e-03,-1.153063367509639647e+01,2.176276975589309259e+01,-1.058142350999253245e-01,1.997124269370533778e-01
2.557210092867336471e+02,1.123477919226841777e+03,4.243913043478260647e+02,1.883507165862750554e+01,1.576261606782398128e-01,6.995666502195117299e-03,-1.258267952909181986e+01,1.883507165862750554e+01,-1.154686418278923210e-01,1.728455483686406891e-01
2.557859437543346530e+02,1.133405243296213484e+03,4.094782608695651902e+02,1.718409164521295196e+01,1.520872022607993590e-01,6.382464397899037523e-03,-2.658714522995666130e+01,1.718409164521295196e+01,-2.439847206380852396e-01,1.576948470102207678e-01
2.558508657597609499e+02,1.143325624499208061e+03,4.182173913043478137e+02,2.392189559476591043e+01,1.553330641905530940e-01,8.884999574963518831e-03,-1.693554316472409482e+01,2.392189559476591043e+01,-1.554139691253410283e-01,2.195262772042982646e-01
2.559157753030125093e+02,1.153239069568972354e+03,4.240434782608695627e+02,2.185819567888630743e+01,1.574969721437222414e-01,8.118506267491078926e-03,-1.019329556782884083e+01,2.185819567888630743e+01,-9.354176050070818482e-02,2.005881308519248951e-01
2.559806723840893881e+02,1.163145585229841117e+03,4.166521739130434980e+02,2.292446708052939641e+01,1.547517157852240643e-01,8.514537631847817964e-03,-1.666495192557022165e+01,2.292446708052939641e+01,-1.529308094133429163e-01,2.103730824819007306e-01
2.560455570029915293e+02,1.173045178197254018e+03,4.160869565217391255e+02,2.560895401065511479e+01,1.545417844166330212e-01,9.511601812596973821e-03,-1.630723246778950397e+01,2.560895401065511479e+01,-1.496480920994472941e-01,2.350080625836881432e-01
2.561104291597189899e+02,1.182937855177873189e+03,4.165217391304348098e+02,2.143517946541516395e+01,1.547032700847799924e-01,7.961390838991501753e-03,-1.494641948585552882e+01,2.143517946541516395e+01,-1.371601934414242163e-01,1.967061987461474204e-01
2.561752888542717415e+02,1.192823622869513656e+03,4.159565217391304373e+02,2.301885476860703861e+01,1.544933387161889493e-01,8.549594827258165386e-03,-1.458270517264367072e+01,2.301885476860703861e+01,-1.338224625818853486e-01,2.112392587301633873e-01
2.562401360866497839e+02,1.202702487961204270e+03,4.235217391304348098e+02,2.336826083316278613e+01,1.573031893419459259e-01,8.679370192373744158e-03,-6.085843810559140366e+00,2.336826083316278613e+01,-5.584852714059938134e-02,2.144456857576816644e-01
2.563049708568530605e+02,1.212574457133182932e+03,4.148695652173913118e+02,2.144822754980829060e+01,1.540896245458215630e-01,7.966237119831904093e-03,-1.380384743805473136e+01,2.144822754980829060e+01,-1.266750465976982931e-01,1.968259383119407291e-01
2.563697931648816848e+02,1.222439537056944573e+03,4.186086956521739353e+02,2.306840325496022004e+01,1.554784012918853653e-01,8.567997979234317704e-03,-9.128203255499499846e+00,2.306840325496022004e+01,-8.376762912895616142e-02,2.116939549187297209e-01
2.564346030107356000e+02,1.232297734395197722e+03,4.146956521739130608e+02,2.560983979137484923e+01,1.540250302785627912e-01,9.511930806647098113e-03,-1.210256929214375532e+01,2.560983979137484923e+01,-1.110627697034465150e-01,2.350161912097434025e-01
2.564994003944147494e+02,1.242149055801912255e+03,4.118260869565217490e+02,3.036681852444846541e+01,1.529592248687929035e-01,1.127875375151093582e-02,-1.403147007329278040e+01,3.036681852444846541e+01,-1.287638923383416234e-01,2.786699989890967233e-01
2.565641853159192465e+02,1.251993507922358503e+03,4.157391304347826235e+02,2.254120360835732839e+01,1.544125958821154776e-01,8.372187048723755617e-03,-9.175948809433180031e+00,2.254120360835732839e+01,-8.420578018043099744e-02,2.068559530428467352e-01
2.566289577752490345e+02,1.261831097393068148e+03,4.140434782608695627e+02,2.381537366249603949e+01,1.537828017763423483e-01,8.845435514532240182e-03,-9.927480455139345850e+00,2.381537366249603949e+01,-9.110243031125056512e-02,2.185487475123398526e-01
2.566937177724040566e+02,1.271661830841877418e+03,4.300434782608695627e+02,2.176650450431772654e+01,1.597254743641501884e-01,8.084450603137791416e-03,7.018115231821525413e+00,2.176650450431772654e+01,6.440378872691240875e-02,1.997466999491859796e-01
2.567584653073844265e+02,1.281485714887957556e+03,4.258260869565217490e+02,2.213133166372574934e+01,1.581590633831247428e-01,8.219953625606657086e-03,3.747630196400166369e+00,2.213133166372574934e+01,3.439122548190321621e-02,2.030946431675898778e-01
2.568232003801900305e+02,1.291302756141780492e+03,4.154347826086956275e+02,2.659817922332691253e+01,1.542995559144125783e-01,9.879016909754042078e-03,-5.695618886289253169e+00,2.659817922332691253e+01,-5.226751389865375019e-02,2.440859773080540640e-01
2.568879229908209822e+02,1.301112961205196370e+03,4.183913043478260647e+02,1.872858575508661616e+01,1.553976584578118658e-01,6.956115823447592793e-03,-1.790051496750550086e+00,1.872858575508661616e+01,-1.642693153345298890e-02,1.718683493048598909e-01
2.569526331392771681e+02,1.310916336671376939e+03,4.191739130434782510e+02,2.324660269506070875e+01,1.556883326604763806e-01,8.634184287224809518e-03,-5.756241796063932270e-02,2.324660269506070875e+01,-5.282383777538864327e-04,2.133292542423213534e-01
2.570173308255587017e+02,1.320712889124903768e+03,4.230000000000000000e+02,2.399456460190062757e+01,1.571094065401695550e-01,8.911990082256187815e-03,4.719086943691308988e+00,2.399456460190062757e+01,4.330608268262114285e-02,2.201931456195214964e-01
2.570820160496654694e+02,1.330502625141710041e+03,4.096956521739130608e+02,2.714443618642717482e+01,1.521679450948728307e-01,1.008190605228623422e-02,-7.634166240997558361e+00,2.714443618642717482e+01,-7.005716113950481716e-02,2.490988642271226572e-01
2.571466888115975848e+02,1.340285551289163777e+03,4.191739130434782510e+02,2.852101006491308155e+01,1.556883326604763806e-01,1.059318904308439134e-02,2.795574628566157571e+00,2.852101006491308155e+01,2.565440888347472748e-02,2.617313973657930393e-01
2.572113491113549344e+02,1.350061674126011667e+03,4.181739130434782510e+02,2.930299313085987833e+01,1.553169156237383941e-01,1.088363087621763842e-02,2.747296000405810901e+00,2.930299313085987833e+01,2.521136592032048249e-02,2.689074938680143800e-01
2.572759969489376317e+02,1.359831000202465475e+03,4.300434782608695627e+02,2.773708592710828214e+01,1.597254743641501884e-01,1.030202626279354793e-02,1.556868284832057725e+01,2.773708592710828214e+01,1.428705753324173988e-01,2.545374880494873926e-01
2.573406323243455631e+02,1.369593536060141332e+03,4.100434782608695627e+02,2.526464837410009778e+01,1.522971336293904021e-01,9.383720833335523759e-03,-3.479533519519691254e+00,2.526464837410009778e+01,-3.193095785080078686e-02,2.318484411266863443e-01
2.574052552375787855e+02,1.379349288232146591e+03,4.105217391304348098e+02,2.188084245500256841e+01,1.524747678643520454e-01,8.126917665967849438e-03,-2.049662434739332184e+00,2.188084245500256841e+01,-1.880932729771938455e-02,2.007959556219890973e-01
2.574698656886373556e+02,1.389098263243045494e+03,4.231739130434782510e+02,2.273218781703512548e+01,1.571740008074283546e-01,8.443121837574613445e-03,1.155381567863980763e+01,2.273218781703512548e+01,1.060269715411434471e-01,2.086085755375715611e-01
2.575344636775211598e+02,1.398840467608870995e+03,4.131739130434782510e+02,2.402290967047740011e+01,1.534598304400484337e-01,8.922517923633108833e-03,2.504684068834080790e+00,2.402290967047740011e+01,2.298496651429101159e-02,2.204532624383208073e-01
2.575990492042302549e+02,1.408575907837173872e+03,4.123478260869565020e+02,2.530957662994672575e+01,1.531530076705692467e-01,9.400407952987884300e-03,2.628902681645513439e+00,2.530957662994672575e+01,2.412489497530906010e-02,2.322607384176021417e-01
2.576636222687646978e+02,1.418304590427022049e+03,4.104782608695651902e+02,2.488210386256755768e+01,1.524586192975373455e-01,9.241637284441725844e-03,1.708955968263410341e+00,2.488210386256755768e+01,1.568273467847666053e-02,2.283379094403909793e-01
2.577281828711243747e+02,1.428026521868978307e+03,4.156521739130434980e+02,2.774042521170639830e+01,1.543802987484860778e-01,1.030326652998380527e-02,7.831678953779260155e+00,2.774042521170639830e+01,7.186969436312509729e-02,2.545681319720580760e-01
2.577927310113093426e+02,1.437741708645171457e+03,4.098260869565217490e+02,3.101563725370330005e+01,1.522163907953169304e-01,1.151973608131087561e-02,2.953474609913826043e+00,3.101563725370330005e+01,2.710342428188095010e-02,2.846240739765697469e-01
2.578572666893196015e+02,1.447450157229281103e+03,4.146521739130434980e+02,2.546371450012089710e+01,1.540088817117480913e-01,9.457657383977078822e-03,8.726400792805975470e+00,2.546371450012089710e+01,8.008037121675594394e-02,2.336752297016013447e-01
2.579217899051552081e+02,1.457151874086552652e+03,4.123043478260869392e+02,3.352926662226364840e+01,1.531368591037545468e-01,1.245334085283914330e-02,7.324257180664574207e+00,3.352926662226364840e+01,6.721318993257137386e-02,3.076911296522152894e-01
2.579863006588160488e+02,1.466846865673786851e+03,4.093478260869565020e+02,2.268040467327836041e+01,1.520387565603552593e-01,8.423888695767498339e-03,5.312150472149255620e+00,2.268040467327836041e+01,4.874850374964162514e-02,2.081333723612252551e-01
2.580507989503021804e+02,1.476535138439415505e+03,4.045652173913043725e+02,2.350730892252084203e+01,1.502624142107387983e-01,8.731015021687191929e-03,1.472581323752763183e+00,2.350730892252084203e+01,1.351357356290581145e-02,2.157217012510284082e-01
2.581152847796136030e+02,1.486216698823460320e+03,4.016086956521739353e+02,1.827980384833107053e+01,1.491643116673395386e-01,6.789430577498823012e-03,-5.423817564378623501e-01,1.827980384833107053e+01,-4.977324950802984073e-03,1.677499707726733402e-01
2.581797581467503164e+02,1.495891553257560417e+03,4.228695652173913118e+02,2.230676315424673462e+01,1.570609608397254831e-01,8.285111869966490725e-03,2.165846278924584567e+01,2.230676315424673462e+01,1.987552235254828881e-01,2.047045415916469990e-01
2.582442190517123208e+02,1.505559708164998028e+03,4.059130434782608745e+02,2.069638288808659254e+01,1.507630197819943563e-01,7.686989203487955627e-03,5.640232157216019004e+00,2.069638288808659254e+01,5.175924136683020954e-02,1.899264156980303986e-01
2.583086674944996162e+02,1.515221169960698035e+03,4.090000000000000000e+02,2.652480381437918311e+01,1.519095680258377157e-01,9.851764032793237577e-03,9.663698293404706874e+00,2.652480381437918311e+01,8.868175609130382608e-02,2.434126263898198916e-01
2.583731034751122024e+02,1.524875945051254348e+03,4.128695652173913118e+02,2.263760693264752177e+01,1.533467904723455899e-01,8.407992885763311205e-03,1.446789656913989575e+01,2.263760693264752177e+01,1.327688878257225202e-01,2.077406263668192532e-01
2.584375269935501365e+02,1.534524039834939003e+03,4.446521739130434980e+02,3.145266795299022533e+01,1.651513928138877707e-01,1.168205672860355565e-02,4.718316923950794717e+01,3.145266795299022533e+01,4.329901637107658741e-01,2.886346141136750254e-01
2.585019380498132477e+02,1.544165460701679194e+03,4.342608695652173765e+02,2.173399939446577989e+01,1.612918853451756063e-01,8.072377651557738690e-03,3.772246977116509470e+01,2.173399939446577989e+01,3.461712857582842084e-01,1.994484072939218255e-01
2.585663366439017636e+02,1.553800214033162774e+03,4.339565217391304373e+02,2.880893318712031359e+01,1.611788453774727625e-01,1.070012859594295096e-02,3.834658021352510104e+01,2.880893318712031359e+01,3.518986179186000540e-01,2.643736081759188727e-01
